query_id,gold_technote_id,hit,rank_of_gold,reciprocal_rank,retrieved_technote_ids,question_preview
DEV_Q000,swg24042191,0,,0.0000,swg24039742;swg21995591,"Web GUI 8.1 FP7 requires DASH 3.1.2.1 or later

You wanted to install Web GUI 8.1 FP7, but your DASH"
DEV_Q001,,0,,0.0000,swg21393660;swg21288640;swg21380855;swg21580345,"What can be done about ""Too many open files"" messages in the DASH systemOut?

What can be done about"
DEV_Q002,swg21978390,0,,0.0000,swg21392308;swg21393660;swg1IV70541;swg1IJ03852;swg21970741,"Unable to open profile from P8 Content Engine Configuration manager (CMUI) on Redhat Linux 7.2, gett"
DEV_Q003,,0,,0.0000,swg21153401;swg21590467,"Is there a way set a timeout for shell task?

I have run into couple of shell task in Urbancode, for"
DEV_Q004,,0,,0.0000,swg21969064;swg1PM66053;swg21477392;swg21656901,"Error #2070

I purchased the SPSS grad pack and put one of the licenses on one computer and another "
DEV_Q005,,0,,0.0000,swg1SE46234;swg1PI95953;swg21421672;swg1IV70541;swg1IX90144,"I am getting a random invalid handle exception for my MQ .NET client applicatoin.

While running a M"
DEV_Q006,,0,,0.0000,swg21580345;swg1PM04538;swg1HD89402,"After applying cumulative fix, why does xmlaccess use the base portal instead of the virtual portal "
DEV_Q007,swg21625776,0,,0.0000,swg21458833;swg21996502;swg21050271;swg1IZ52966;swg24039742,"Which Socket Gateway should I be using with Netcool Omnibus (NOI) ?

There are 2 versions of the gat"
DEV_Q008,swg21412061,0,,0.0000,swg21468886;swg1IT07105;swg21656901;swg22014350,"How can I export a private key from DataPower Gateway Appliance?

How can I export a private key fro"
DEV_Q009,,0,,0.0000,swg24039742;swg1IV70541;swg1IT16940;swg21883636;swg21461735,"""The transaction log for database BPMDB is full"" error message is seen when running BPMInstallOfflin"
DEV_Q010,swg21317981,0,,0.0000,swg1SE46234;swg21580345;swg21392308,"We transferred the database to an external database on our Portal 8.5 environment and now seeing err"
DEV_Q011,swg21577379,0,,0.0000,swg21393660;swg21392308;swg1IJ03852;swg1PK46362;swg21599539,"How to proceed when jextract utility is throwing an OutOfMemory error ?

I was getting a crash and w"
DEV_Q012,swg21959723,0,,0.0000,swg1IJ03852;swg1PI08596;swg21969064;swg1PH00908;swg1PI39800,"I receive the following during UDX compilation Can't exec ""/nz/kit/bin/adm/nzudxcompile"": Argument l"
DEV_Q013,swg21665766,0,,0.0000,swg24041476;swg24041472;swg24039742;swg22005400,"Additional steps to apply fix pack to Decision Center

We are upgrading ODM 8.8.1 Decision Center to"
